train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,,,,,,,,,,space,64.30342904,37.39362021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,j,12.43532071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,8.430768792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.812461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,0,0,7,0,0,0,8,,,,,,,,,,,,,,,,,,,j,0,0.953864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,0,0,7,0,1,1,1,,,,,,,,,,,,,,,,,,,j,1,0.65904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,7,0,2,2,2,,,,,,,,,,,,,,,,,,,j,1,0.780300875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,0,0,7,0,3,3,7,,,,,,,,,,,,,,,,,,,j,0,0.528202666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,0,0,7,0,4,4,0,,,,,,,,,,,,,,,,,,,f,0,0.471079291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,0,0,7,0,5,5,4,,,,,,,,,,,,,,,,,,,j,1,0.292075791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,0,0,7,0,6,6,6,,,,,,,,,,,,,,,,,,,j,1,0.715250583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,0,0,7,0,7,7,5,,,,,,,,,,,,,,,,,,,f,0,0.443345083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,0,0,7,0,8,8,10,,,,,,,,,,,,,,,,,,,j,0,0.353577041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,0,0,7,0,9,9,3,,,,,,,,,,,,,,,,,,,j,1,0.467374875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,0,0,7,0,10,10,11,,,,,,,,,,,,,,,,,,,f,1,0.266857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,0,0,7,0,11,11,13,,,,,,,,,,,,,,,,,,,f,1,0.283753167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,0,0,7,0,12,12,9,,,,,,,,,,,,,,,,,,,j,0,0.234989042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,0,0,7,0,13,13,12,,,,,,,,,,,,,,,,,,,f,1,0.311208375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,0,0,7,1,0,14,10,,,,,,,,,,,,,,,,,,,f,1,0.619764875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,0,0,7,1,1,15,12,,,,,,,,,,,,,,,,,,,f,1,0.303264125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,0,0,7,1,2,16,6,,,,,,,,,,,,,,,,,,,j,1,0.237632833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,0,0,7,1,3,17,3,,,,,,,,,,,,,,,,,,,f,0,0.462487459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,0,0,7,1,4,18,0,,,,,,,,,,,,,,,,,,,j,1,0.262533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,0,0,7,1,5,19,1,,,,,,,,,,,,,,,,,,,j,1,0.3214765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,7,1,6,20,2,,,,,,,,,,,,,,,,,,,f,0,0.495154792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,0,0,7,1,7,21,8,,,,,,,,,,,,,,,,,,,j,0,0.35530075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,0,0,7,1,8,22,11,,,,,,,,,,,,,,,,,,,f,1,0.718635667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,0,0,7,1,9,23,4,,,,,,,,,,,,,,,,,,,j,1,0.417747584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,0,0,7,1,10,24,13,,,,,,,,,,,,,,,,,,,j,0,0.752228417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,0,0,7,1,11,25,5,,,,,,,,,,,,,,,,,,,f,0,0.415634666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,0,0,7,1,12,26,7,,,,,,,,,,,,,,,,,,,f,1,1.130202083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,0,0,7,1,13,27,9,,,,,,,,,,,,,,,,,,,j,0,0.435408667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,0,0,7,2,0,28,4,,,,,,,,,,,,,,,,,,,j,1,0.636651167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,0,0,7,2,1,29,1,,,,,,,,,,,,,,,,,,,j,1,0.427616083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,0,0,7,2,2,30,11,,,,,,,,,,,,,,,,,,,f,1,0.295377541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,0,0,7,2,3,31,9,,,,,,,,,,,,,,,,,,,f,1,0.442446083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,0,0,7,2,4,32,3,,,,,,,,,,,,,,,,,,,j,1,0.300853792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,0,0,7,2,5,33,13,,,,,,,,,,,,,,,,,,,j,0,0.8661755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,0,0,7,2,6,34,0,,,,,,,,,,,,,,,,,,,j,1,0.306388459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,0,0,7,2,7,35,6,,,,,,,,,,,,,,,,,,,f,0,0.527074375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,0,0,7,2,8,36,5,,,,,,,,,,,,,,,,,,,j,1,1.251265833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,0,0,7,2,9,37,7,,,,,,,,,,,,,,,,,,,f,1,0.352327416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,0,0,7,2,10,38,12,,,,,,,,,,,,,,,,,,,f,1,0.3258265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,0,0,7,2,11,39,8,,,,,,,,,,,,,,,,,,,f,1,0.955866458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,0,0,7,2,12,40,10,,,,,,,,,,,,,,,,,,,f,1,0.538941708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,7,2,13,41,2,,,,,,,,,,,,,,,,,,,j,1,0.668582417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.296017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,1,1,3,0,0,0,8,,,,,,,,,,,,,,,,,,,f,1,0.854212416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,1,1,3,0,1,1,5,,,,,,,,,,,,,,,,,,,j,1,1.031276583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,1,1,3,0,2,2,10,,,,,,,,,,,,,,,,,,,f,1,0.351407667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,1,1,3,0,3,3,11,,,,,,,,,,,,,,,,,,,f,1,0.33037025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,1,1,3,0,4,4,12,,,,,,,,,,,,,,,,,,,j,0,0.421510292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,1,1,3,0,5,5,0,,,,,,,,,,,,,,,,,,,j,1,0.338104209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,1,1,3,0,6,6,3,,,,,,,,,,,,,,,,,,,j,1,0.603877958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,1,1,3,0,7,7,6,,,,,,,,,,,,,,,,,,,j,1,0.394626791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
